T5_accuracy,lang_std,vis_std,aud_std,tac_std,ol_std,gus_std,right_cos,wrong_cos,axis,cell_id,observable,mask,kappa_lang,threshold_lang,kappa_sensory
12.0,7.20006,0.510528,3.576902,64.626375,73.625329,78.107902,0.9791,0.9978,axis1,delta_total,delta_total,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
8.0,0.98179,0.010211,0.017885,0.064626,0.046016,0.078108,0.4016,0.6045,axis1,delta_rate,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
12.0,6.874804,0.445022,3.117948,61.695274,70.263486,74.654147,0.9791,0.9978,axis1,winding_count,winding_count,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
8.0,0.937973,0.0089,0.01559,0.061695,0.043915,0.074654,0.3981,0.6139,axis1,winding_rate,winding_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
100.0,5.802589,0.445022,375.4187,61.85827,70.263486,74.654147,0.9932,0.9972,axis1,event_count,event_count,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
100.0,0.604922,0.0089,1.877093,0.061858,0.043915,0.074654,0.9932,0.9998,axis1,event_rate,event_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
4.0,1204.871598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,axis1,fingerprint_sum,fingerprint_sum,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
8.0,0.98179,0.010211,0.017885,0.064626,0.046016,0.078108,0.4016,0.6045,axis2,all_6,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
8.0,0.0,0.010211,0.017885,0.064626,0.046016,0.078108,0.9786,0.9984,axis2,no_language,delta_rate,auditory|gustatory|olfactory|tactile|visual,80.0,1.0472,60.0
8.0,0.0,0.0,0.0,0.064626,0.046016,0.078108,0.9846,0.999,axis2,sensory_3,delta_rate,gustatory|olfactory|tactile,80.0,1.0472,60.0
