T5_accuracy,buffers,corpus,mask,symmetry,cell_id
100.0,v=1.0|a=1.0|t=1.0|o=1.0|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,"{'rabbit': 1, 'river': 2, 'dragon': 2, 'winter': 1, 'silver': 2}",A1_symmetry
100.0,v=1.0|a=1.0|t=1.0|o=1.0|g=1.0|l=1.0,original_25,gustatory|language|olfactory|tactile|visual,,A2_no_aud
100.0,v=1.0|a=1.0|t=1.0|o=1.0|g=1.0|l=1.0,held_out_25,auditory|gustatory|language|olfactory|tactile|visual,,A3_held_out
100.0,v=1.0|a=0.01|t=1.0|o=1.0|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_aud_0.01
100.0,v=1.0|a=100|t=1.0|o=1.0|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_aud_100
100.0,v=0.01|a=1.0|t=1.0|o=1.0|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_vis_0.01
100.0,v=100|a=1.0|t=1.0|o=1.0|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_vis_100
100.0,v=1.0|a=1.0|t=1.0|o=1.0|g=1.0|l=0.01,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_lang_0.01
100.0,v=1.0|a=1.0|t=1.0|o=1.0|g=1.0|l=100,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_lang_100
100.0,v=1.0|a=1.0|t=0.01|o=1.0|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_tac_0.01
100.0,v=1.0|a=1.0|t=100|o=1.0|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_tac_100
100.0,v=1.0|a=1.0|t=1.0|o=1.0|g=0.01|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_gus_0.01
100.0,v=1.0|a=1.0|t=1.0|o=1.0|g=100|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_gus_100
100.0,v=1.0|a=1.0|t=1.0|o=0.01|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_ol_0.01
100.0,v=1.0|a=1.0|t=1.0|o=100|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,B_ol_100
92.0,v=100|a=0.01|t=1.0|o=1.0|g=1.0|l=1.0,original_25,auditory|gustatory|language|olfactory|tactile|visual,,C1_invert_aud_vis
96.0,v=100|a=0.01|t=1.0|o=1.0|g=1.0|l=10,original_25,auditory|gustatory|language|olfactory|tactile|visual,,C2_invert_aud_all_sub
100.0,v=0.304878|a=0.026998|t=0.002936|o=0.002146|g=0.002293|l=0.034294,original_25,auditory|gustatory|language|olfactory|tactile|visual,,C3_uniform_amplify
