temperature_K,resistance_mOhm
4.0000,0.000005
4.0012,0.000000
4.0024,0.000006
4.0036,0.000015
4.0048,0.000000
4.0060,0.000000
4.0072,0.000016
4.0083,0.000008
4.0095,0.000000
4.0107,0.000005
4.0119,0.000000
4.0131,0.000000
4.0143,0.000002
4.0155,0.000000
4.0167,0.000000
4.0179,0.000000
4.0191,0.000000
4.0203,0.000003
4.0215,0.000000
4.0226,0.000000
4.0238,0.000015
4.0250,0.000000
4.0262,0.000001
4.0274,0.000000
4.0286,0.000000
4.0298,0.000001
4.0310,0.000000
4.0322,0.000004
4.0334,0.000000
4.0346,0.000000
4.0358,0.000000
4.0370,0.000019
4.0381,0.000000
4.0393,0.000000
4.0405,0.000008
4.0417,0.000000
4.0429,0.000002
4.0441,0.000000
4.0453,0.000000
4.0465,0.000002
4.0477,0.000007
4.0489,0.000002
4.0501,0.000000
4.0513,0.000000
4.0524,0.000000
4.0536,0.000000
4.0548,0.000000
4.0560,0.000011
4.0572,0.000003
4.0584,0.000000
4.0596,0.000003
4.0608,0.000000
4.0620,0.000000
4.0632,0.000006
4.0644,0.000010
4.0656,0.000009
4.0668,0.000000
4.0679,0.000000
4.0691,0.000003
4.0703,0.000010
4.0715,0.000000
4.0727,0.000000
4.0739,0.000000
4.0751,0.000000
4.0763,0.000008
4.0775,0.000014
4.0787,0.000000
4.0799,0.000010
4.0811,0.000004
4.0822,0.000000
4.0834,0.000004
4.0846,0.000015
4.0858,0.000000
4.0870,0.000016
4.0882,0.000000
4.0894,0.000008
4.0906,0.000001
4.0918,0.000000
4.0930,0.000001
4.0942,0.000000
4.0954,0.000000
4.0966,0.000004
4.0977,0.000015
4.0989,0.000000
4.1001,0.000000
4.1013,0.000000
4.1025,0.000009
4.1037,0.000003
4.1049,0.000000
4.1061,0.000005
4.1073,0.000001
4.1085,0.000010
4.1097,0.000000
4.1109,0.000000
4.1120,0.000000
4.1132,0.000000
4.1144,0.000003
4.1156,0.000003
4.1168,0.000000
4.1180,0.000000
4.1192,0.000000
4.1204,0.000000
4.1216,0.000000
4.1228,0.000000
4.1240,0.000000
4.1252,0.000004
4.1264,0.000019
4.1275,0.000002
4.1287,0.000003
4.1299,0.000000
4.1311,0.000000
4.1323,0.000000
4.1335,0.000001
4.1347,0.000025
4.1359,0.000000
4.1371,0.000003
4.1383,0.000000
4.1395,0.000000
4.1407,0.000011
4.1418,0.000008
4.1430,0.000008
4.1442,0.000000
4.1454,0.000014
4.1466,0.000000
4.1478,0.000006
4.1490,0.000022
4.1502,0.000000
4.1514,0.000000
4.1526,0.000001
4.1538,0.000000
4.1550,0.000000
4.1562,0.000001
4.1573,0.000000
4.1585,0.000005
4.1597,0.000000
4.1609,0.000015
4.1621,0.000000
4.1633,0.000000
4.1645,0.000008
4.1657,0.000000
4.1669,0.000002
4.1681,0.000013
4.1693,0.000000
4.1705,0.000002
4.1716,0.000003
4.1728,0.000008
4.1740,0.000000
4.1752,0.000000
