element,name,N_atoms,n_shells,lattice,S_uV_K,S_magnitude_uV_K,sign,kubo_gap_meV,frustration_angle_deg,delta_ln_sigma,dlnsig_dE_per_eV,T_geometric_K,bulk_S_uV_K,d_electrons,d_filling,T_analysis_K
Ag,Silver,13,1,cubic,66.4,66.4,1,35.704,31.72,0.32351,9.061,414.3,1.51,10,4d10 5s1,300
Ag,Silver,13,1,hexagonal,4.06,4.06,1,35.704,12.0,0.01976,0.553,414.3,1.51,10,4d10 5s1,300
Ag,Silver,55,2,cubic,70.23,70.23,1,8.439,31.72,0.08088,9.583,97.9,1.51,10,4d10 5s1,300
Ag,Silver,55,2,hexagonal,4.29,4.29,1,8.439,12.0,0.00494,0.585,97.9,1.51,10,4d10 5s1,300
Ag,Silver,147,3,cubic,83.43,83.43,1,3.158,31.72,0.03595,11.384,36.6,1.51,10,4d10 5s1,300
Ag,Silver,147,3,hexagonal,5.1,5.1,1,3.158,12.0,0.0022,0.695,36.6,1.51,10,4d10 5s1,300
Ag,Silver,309,4,cubic,98.64,98.64,1,1.502,31.72,0.02022,13.46,17.4,1.51,10,4d10 5s1,300
Ag,Silver,309,4,hexagonal,6.03,6.03,1,1.502,12.0,0.00124,0.822,17.4,1.51,10,4d10 5s1,300
Ag,Silver,561,5,cubic,114.62,114.62,1,0.827,31.72,0.01294,15.64,9.6,1.51,10,4d10 5s1,300
Ag,Silver,561,5,hexagonal,7.0,7.0,1,0.827,12.0,0.00079,0.955,9.6,1.51,10,4d10 5s1,300
Au,Gold,13,1,cubic,87.58,87.58,1,27.07,31.72,0.32351,11.951,314.1,1.94,10,5d10 6s1,300
Au,Gold,13,1,hexagonal,5.35,5.35,1,27.07,12.0,0.01976,0.73,314.1,1.94,10,5d10 6s1,300
Au,Gold,55,2,cubic,92.63,92.63,1,6.398,31.72,0.08088,12.64,74.3,1.94,10,5d10 6s1,300
Au,Gold,55,2,hexagonal,5.66,5.66,1,6.398,12.0,0.00494,0.772,74.3,1.94,10,5d10 6s1,300
Au,Gold,147,3,cubic,110.04,110.04,1,2.394,31.72,0.03595,15.015,27.8,1.94,10,5d10 6s1,300
Au,Gold,147,3,hexagonal,6.72,6.72,1,2.394,12.0,0.0022,0.917,27.8,1.94,10,5d10 6s1,300
Au,Gold,309,4,cubic,130.11,130.11,1,1.139,31.72,0.02022,17.754,13.2,1.94,10,5d10 6s1,300
Au,Gold,309,4,hexagonal,7.95,7.95,1,1.139,12.0,0.00124,1.085,13.2,1.94,10,5d10 6s1,300
Au,Gold,561,5,cubic,151.18,151.18,1,0.627,31.72,0.01294,20.629,7.3,1.94,10,5d10 6s1,300
Au,Gold,561,5,hexagonal,9.24,9.24,1,0.627,12.0,0.00079,1.26,7.3,1.94,10,5d10 6s1,300
Co,Cobalt,13,1,cubic,-50.94,50.94,-1,46.538,31.72,0.32351,6.951,540.1,-30.8,7,3d7 4s2,300
Co,Cobalt,13,1,hexagonal,-3.11,3.11,-1,46.538,12.0,0.01976,0.425,540.1,-30.8,7,3d7 4s2,300
Co,Cobalt,55,2,cubic,-53.88,53.88,-1,11.0,31.72,0.08088,7.352,127.7,-30.8,7,3d7 4s2,300
Co,Cobalt,55,2,hexagonal,-3.29,3.29,-1,11.0,12.0,0.00494,0.449,127.7,-30.8,7,3d7 4s2,300
Co,Cobalt,147,3,cubic,-64.01,64.01,-1,4.116,31.72,0.03595,8.734,47.8,-30.8,7,3d7 4s2,300
Co,Cobalt,147,3,hexagonal,-3.91,3.91,-1,4.116,12.0,0.0022,0.534,47.8,-30.8,7,3d7 4s2,300
Co,Cobalt,309,4,cubic,-75.68,75.68,-1,1.958,31.72,0.02022,10.327,22.7,-30.8,7,3d7 4s2,300
Co,Cobalt,309,4,hexagonal,-4.62,4.62,-1,1.958,12.0,0.00124,0.631,22.7,-30.8,7,3d7 4s2,300
Co,Cobalt,561,5,cubic,-87.94,87.94,-1,1.078,31.72,0.01294,11.999,12.5,-30.8,7,3d7 4s2,300
Co,Cobalt,561,5,hexagonal,-5.37,5.37,-1,1.078,12.0,0.00079,0.733,12.5,-30.8,7,3d7 4s2,300
Cr,Chromium,13,1,cubic,35.24,35.24,1,67.269,31.72,0.32351,4.809,780.7,21.8,5,3d5 4s1,300
Cr,Chromium,13,1,hexagonal,2.15,2.15,1,67.269,12.0,0.01976,0.294,780.7,21.8,5,3d5 4s1,300
Cr,Chromium,55,2,cubic,37.28,37.28,1,15.9,31.72,0.08088,5.087,184.5,21.8,5,3d5 4s1,300
Cr,Chromium,55,2,hexagonal,2.28,2.28,1,15.9,12.0,0.00494,0.311,184.5,21.8,5,3d5 4s1,300
Cr,Chromium,147,3,cubic,44.28,44.28,1,5.949,31.72,0.03595,6.042,69.0,21.8,5,3d5 4s1,300
Cr,Chromium,147,3,hexagonal,2.7,2.7,1,5.949,12.0,0.0022,0.369,69.0,21.8,5,3d5 4s1,300
Cr,Chromium,309,4,cubic,52.36,52.36,1,2.83,31.72,0.02022,7.144,32.8,21.8,5,3d5 4s1,300
Cr,Chromium,309,4,hexagonal,3.2,3.2,1,2.83,12.0,0.00124,0.436,32.8,21.8,5,3d5 4s1,300
Cr,Chromium,561,5,cubic,60.84,60.84,1,1.559,31.72,0.01294,8.301,18.1,21.8,5,3d5 4s1,300
Cr,Chromium,561,5,hexagonal,3.72,3.72,1,1.559,12.0,0.00079,0.507,18.1,21.8,5,3d5 4s1,300
Cu,Copper,13,1,cubic,49.42,49.42,1,47.972,31.72,0.32351,6.744,556.7,1.83,10,3d10 4s1,300
Cu,Copper,13,1,hexagonal,3.02,3.02,1,47.972,12.0,0.01976,0.412,556.7,1.83,10,3d10 4s1,300
Cu,Copper,55,2,cubic,52.27,52.27,1,11.339,31.72,0.08088,7.133,131.6,1.83,10,3d10 4s1,300
Cu,Copper,55,2,hexagonal,3.19,3.19,1,11.339,12.0,0.00494,0.436,131.6,1.83,10,3d10 4s1,300
Cu,Copper,147,3,cubic,62.09,62.09,1,4.242,31.72,0.03595,8.473,49.2,1.83,10,3d10 4s1,300
Cu,Copper,147,3,hexagonal,3.79,3.79,1,4.242,12.0,0.0022,0.518,49.2,1.83,10,3d10 4s1,300
Cu,Copper,309,4,cubic,73.42,73.42,1,2.018,31.72,0.02022,10.018,23.4,1.83,10,3d10 4s1,300
